N_MAGNITUD;N_ESTACION;FECHA;VALOR
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-00;2.2
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-00;1.67
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-00;0.87
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-00;0.02
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-00;1.35
VELOCIDAD VIENTO;Peñagrande;2023-03-26-00;0.43
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-00;1.22
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-00;0.79
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-00;1.01
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-00;1.1
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-00;259.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-00;268.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-00;250.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-00;22.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-00;245.0
DIR. DE VIENTO;Peñagrande;2023-03-26-00;213.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-00;226.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-00;205.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-00;237.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-00;249.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-00;11.0
TEMPERATURA;J.M.D. Villaverde;2023-03-26-00;11.4
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-00;8.8
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-00;11.5
TEMPERATURA;Peñagrande;2023-03-26-00;10.7
TEMPERATURA;J.M.D.Chamberí;2023-03-26-00;14.3
TEMPERATURA;J.M.D.Centro;2023-03-26-00;13.7
TEMPERATURA;J.M.D.Chamartin;2023-03-26-00;14.5
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-00;14.4
TEMPERATURA;Matadero 01;2023-03-26-00;15.9
TEMPERATURA;Plaza España;2023-03-26-00;13.8
TEMPERATURA;Escuelas Aguirre;2023-03-26-00;13.8
TEMPERATURA;Arturo Soria;2023-03-26-00;14.1
TEMPERATURA;Farolillo;2023-03-26-00;14.8
TEMPERATURA;Casa de Campo;2023-03-26-00;11.9
TEMPERATURA;Plaza del Carmen;2023-03-26-00;14.1
TEMPERATURA;Moratalaz;2023-03-26-00;14.2
TEMPERATURA;Cuatro Caminos;2023-03-26-00;13.4
TEMPERATURA;Barrio del Pilar;2023-03-26-00;13.6
TEMPERATURA;Ensanche de Vallecas;2023-03-26-00;14.4
TEMPERATURA;Plaza Elíptica;2023-03-26-00;14.4
TEMPERATURA;El Pardo;2023-03-26-00;9.8
TEMPERATURA;Juan Carlos I;2023-03-26-00;13.8
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-00;59.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-00;59.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-00;77.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-00;62.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-00;51.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-00;41.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-00;61.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-00;58.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-00;58.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-00;56.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-00;63.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-00;62.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-00;69.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-00;61.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-00;61.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-00;63.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-00;68.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-00;58.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-00;63.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-00;75.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-00;66.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-00;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-00;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-00;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-00;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-00;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-00;953.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-00;950.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-00;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-00;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-00;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-00;1.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-00;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-00;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-00;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-00;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-00;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-00;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-00;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-00;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-00;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-00;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-00;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-00;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-00;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-00;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-00;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-01;1.92
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-01;1.78
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-01;1.27
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-01;0.0
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-01;0.9
VELOCIDAD VIENTO;Peñagrande;2023-03-26-01;0.62
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-01;1.5
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-01;0.91
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-01;1.09
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-01;1.12
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-01;258.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-01;249.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-01;261.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-01;250.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-01;230.0
DIR. DE VIENTO;Peñagrande;2023-03-26-01;223.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-01;227.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-01;219.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-01;232.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-01;257.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-01;10.7
TEMPERATURA;J.M.D. Villaverde;2023-03-26-01;11.2
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-01;7.1
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-01;10.9
TEMPERATURA;Peñagrande;2023-03-26-01;10.3
TEMPERATURA;J.M.D.Chamberí;2023-03-26-01;13.8
TEMPERATURA;J.M.D.Centro;2023-03-26-01;13.2
TEMPERATURA;J.M.D.Chamartin;2023-03-26-01;13.9
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-01;14.0
TEMPERATURA;Matadero 01;2023-03-26-01;15.2
TEMPERATURA;Plaza España;2023-03-26-01;13.3
TEMPERATURA;Escuelas Aguirre;2023-03-26-01;13.3
TEMPERATURA;Arturo Soria;2023-03-26-01;13.7
TEMPERATURA;Farolillo;2023-03-26-01;14.6
TEMPERATURA;Casa de Campo;2023-03-26-01;10.9
TEMPERATURA;Plaza del Carmen;2023-03-26-01;13.5
TEMPERATURA;Moratalaz;2023-03-26-01;13.9
TEMPERATURA;Cuatro Caminos;2023-03-26-01;12.8
TEMPERATURA;Barrio del Pilar;2023-03-26-01;13.0
TEMPERATURA;Ensanche de Vallecas;2023-03-26-01;13.9
TEMPERATURA;Plaza Elíptica;2023-03-26-01;14.1
TEMPERATURA;El Pardo;2023-03-26-01;8.0
TEMPERATURA;Juan Carlos I;2023-03-26-01;13.3
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-01;59.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-01;60.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-01;83.0
