N_ESTACION;N_MAGNITUD;FECHA;AVG
J.M.D. Moratalaz;VELOCIDAD VIENTO;2023-03-26;2.9166666666666665
J.M.D. Villaverde;VELOCIDAD VIENTO;2023-03-26;2.5616666666666665
E.D.A.R. La China;VELOCIDAD VIENTO;2023-03-26;1.5441176470588236
Centro Mpal. De Acústica;VELOCIDAD VIENTO;2023-03-26;1.4553333333333331
J.M.D. Hortaleza;VELOCIDAD VIENTO;2023-03-26;1.885
Peñagrande;VELOCIDAD VIENTO;2023-03-26;1.55
Casa de Campo;VELOCIDAD VIENTO;2023-03-26;2.165263157894737
Ensanche de Vallecas;VELOCIDAD VIENTO;2023-03-26;2.3626315789473686
Plaza Elíptica;VELOCIDAD VIENTO;2023-03-26;1.5336842105263158
Juan Carlos I;VELOCIDAD VIENTO;2023-03-26;1.9684210526315793
J.M.D. Moratalaz;DIR. DE VIENTO;2023-03-26;253.05555555555554
J.M.D. Villaverde;DIR. DE VIENTO;2023-03-26;252.88888888888889
E.D.A.R. La China;DIR. DE VIENTO;2023-03-26;244.05882352941177
Centro Mpal. De Acústica;DIR. DE VIENTO;2023-03-26;196.6
J.M.D. Hortaleza;DIR. DE VIENTO;2023-03-26;250.88888888888889
Peñagrande;DIR. DE VIENTO;2023-03-26;243.41176470588235
Casa de Campo;DIR. DE VIENTO;2023-03-26;230.26315789473685
Ensanche de Vallecas;DIR. DE VIENTO;2023-03-26;229.6315789473684
Plaza Elíptica;DIR. DE VIENTO;2023-03-26;225.3684210526316
Juan Carlos I;DIR. DE VIENTO;2023-03-26;252.05263157894737
J.M.D. Moratalaz;TEMPERATURA;2023-03-26;12.283333333333333
J.M.D. Villaverde;TEMPERATURA;2023-03-26;12.805555555555555
Centro Mpal. De Acústica;TEMPERATURA;2023-03-26;10.813333333333334
J.M.D. Hortaleza;TEMPERATURA;2023-03-26;12.933333333333332
Peñagrande;TEMPERATURA;2023-03-26;12.358823529411765
J.M.D.Chamberí;TEMPERATURA;2023-03-26;17.094117647058823
J.M.D.Centro;TEMPERATURA;2023-03-26;15.376470588235296
J.M.D.Chamartin;TEMPERATURA;2023-03-26;15.150000000000002
J.M.D.Vallecas 1;TEMPERATURA;2023-03-26;15.988235294117644
Matadero 01;TEMPERATURA;2023-03-26;15.872222222222222
Plaza España;TEMPERATURA;2023-03-26;15.79473684210526
Escuelas Aguirre;TEMPERATURA;2023-03-26;15.95263157894737
Arturo Soria;TEMPERATURA;2023-03-26;16.08421052631579
Farolillo;TEMPERATURA;2023-03-26;17.18421052631579
Casa de Campo;TEMPERATURA;2023-03-26;14.231578947368419
Plaza del Carmen;TEMPERATURA;2023-03-26;16.27894736842105
