PROVINCIA;MUNICIPIO;ESTACION;MAGNITUD;PUNTO_MUESTREO;ANO;MES;DIA;H01;V01;H02;V02;H03;V03;H04;V04;H05;V05;H06;V06;H07;V07;H08;V08;H09;V09;H10;V10;H11;V11;H12;V12;H13;V13;H14;V14;H15;V15;H16;V16;H17;V17;H18;V18;H19;V19;H20;V20;H21;V21;H22;V22;H23;V23;H24;V24
28;079;102;81;28079102_81_98;2023;03;26;2.2;V;1.92;V;0;N;1.57;V;2.12;V;1.87;V;1.55;V;1.18;V;1.63;V;2.18;V;2.42;V;3.7;V;3.42;V;4.13;V;3.7;V;4.88;V;5.45;V;4.6;V;3.98;V;0;N;0;N;0;N;0;N;0;N
28;079;102;82;28079102_82_98;2023;03;26;259;V;258;V;0;N;271;V;244;V;239;V;259;V;252;V;236;V;249;V;209;V;256;V;236;V;271;V;274;V;234;V;270;V;271;V;267;V;0;N;0;N;0;N;0;N;0;N
28;079;102;83;28079102_83_98;2023;03;26;11;V;10.7;V;0;N;9.2;V;8.3;V;7.5;V;7.1;V;7.8;V;9.2;V;11.1;V;12.3;V;14.2;V;15.3;V;16;V;16.6;V;16.7;V;16.6;V;16.3;V;15.2;V;0;N;0;N;0;N;0;N;0;N
28;079;102;86;28079102_86_98;2023;03;26;59;V;59;V;0;N;66;V;70;V;76;V;79;V;77;V;71;V;61;V;57;V;39;V;27;V;17;V;15;V;12;V;12;V;14;V;17;V;0;N;0;N;0;N;0;N;0;N
28;079;102;87;28079102_87_98;2023;03;26;942;V;942;V;0;N;942;V;942;V;941;V;942;V;942;V;942;V;942;V;943;V;943;V;943;V;942;V;942;V;942;V;942;V;942;V;942;V;0;N;0;N;0;N;0;N;0;N
28;079;102;88;28079102_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;33;V;184;V;383;V;531;V;700;V;836;V;883;V;854;V;766;V;618;V;415;V;211;V;0;N;0;N;0;N;0;N;0;N
28;079;102;89;28079102_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N;0;N
28;079;103;81;28079103_81_98;2023;03;26;1.67;V;1.78;V;0;N;2.07;V;2.1;V;1.52;V;1.93;V;0.95;V;2.18;V;2.28;V;2.93;V;3.35;V;3.35;V;3.48;V;3.77;V;3.35;V;3.4;V;3.22;V;2.78;V;0;N;0;N;0;N;0;N;0;N
28;079;103;82;28079103_82_98;2023;03;26;268;V;249;V;0;N;252;V;251;V;236;V;246;V;204;V;250;V;229;V;231;V;232;V;267;V;268;V;295;V;274;V;268;V;261;V;271;V;0;N;0;N;0;N;0;N;0;N
28;079;103;83;28079103_83_98;2023;03;26;11.4;V;11.2;V;0;N;9;V;8.1;V;7.5;V;7.3;V;7;V;8.5;V;10.3;V;12.7;V;14.8;V;16.3;V;17.3;V;17.6;V;18.2;V;18.4;V;18;V;16.9;V;0;N;0;N;0;N;0;N;0;N
28;079;103;86;28079103_86_98;2023;03;26;59;V;60;V;0;N;68;V;74;V;79;V;82;V;83;V;76;V;68;V;58;V;46;V;25;V;17;V;15;V;13;V;13;V;14;V;18;V;0;N;0;N;0;N;0;N;0;N
28;079;103;87;28079103_87_98;2023;03;26;951;V;951;V;0;N;950;V;950;V;950;V;950;V;950;V;951;V;951;V;951;V;951;V;951;V;951;V;950;V;950;V;950;V;950;V;950;V;0;N;0;N;0;N;0;N;0;N
28;079;103;88;28079103_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;61;V;246;V;481;V;668;V;798;V;852;V;875;V;839;V;724;V;545;V;331;V;140;V;0;N;0;N;0;N;0;N;0;N
28;079;103;89;28079103_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N;0;N
28;079;104;81;28079104_81_98;2023;03;26;0.87;V;1.27;V;0;N;0.97;V;0.57;V;0.62;V;1.02;V;0.62;V;0.35;V;0.92;V;1;V;1.98;V;1.9;N;2.47;V;3.35;V;2.78;N;2.68;V;2.55;V;3.13;V;1.88;V;0;N;0;N;0;N;0;N
28;079;104;82;28079104_82_98;2023;03;26;250;V;261;V;0;N;216;V;220;V;221;V;226;V;251;V;158;V;224;V;176;V;247;V;238;N;260;V;320;V;290;N;273;V;273;V;303;V;270;V;0;N;0;N;0;N;0;N
28;079;106;81;28079106_81_98;2023;03;26;0.02;V;0;V;0;N;0.22;V;0.1;V;0.08;V;0.23;V;0.07;V;0.68;V;1.53;V;2.4;V;3.07;V;4.03;N;3.05;V;3.1;V;3.5;V;3.78;V;3;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;82;28079106_82_98;2023;03;26;22;V;250;V;0;N;172;V;72;V;12;V;327;V;191;V;51;V;81;V;249;V;294;V;301;N;307;V;310;V;306;V;305;V;306;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;83;28079106_83_98;2023;03;26;8.8;V;7.1;V;0;N;4.8;V;4.1;V;3.4;V;3;V;3.6;V;9;V;13.1;V;14.9;V;16.4;V;17.4;N;18.1;V;18.5;V;18.7;V;18.7;V;18.5;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;86;28079106_86_98;2023;03;26;77;V;83;V;0;N;89;V;90;V;93;V;94;V;93;V;78;V;59;V;51;V;34;V;25;N;19;V;17;V;15;V;15;V;15;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;87;28079106_87_98;2023;03;26;952;V;952;V;0;N;952;V;952;V;952;V;952;V;952;V;952;V;952;V;952;V;952;V;951;N;952;V;952;V;952;V;951;V;952;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;88;28079106_88_98;2023;03;26;1;V;1;V;0;N;2;V;2;V;2;V;2;V;50;V;110;V;218;V;583;V;724;V;818;N;849;V;816;V;725;V;574;V;445;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;106;89;28079106_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N;0;N;0;N;0;N
28;079;107;81;28079107_81_98;2023;03;26;1.35;V;0.9;V;0;N;0.87;V;1.13;V;1.32;V;1.4;V;0.68;V;1.08;V;1.83;V;2.82;V;2.43;V;2.75;V;2.57;V;2.52;V;2.67;V;2.42;V;2.65;V;2.54;V;0;N;0;N;0;N;0;N;0;N
28;079;107;82;28079107_82_98;2023;03;26;245;V;230;V;0;N;199;V;209;V;235;V;253;V;221;V;209;V;216;V;220;V;258;V;310;V;287;V;318;V;261;V;265;V;285;V;295;V;0;N;0;N;0;N;0;N;0;N
28;079;107;83;28079107_83_98;2023;03;26;11.5;V;10.9;V;0;N;9.4;V;9.3;V;9;V;8;V;7.9;V;9.3;V;11.3;V;13.3;V;14.9;V;15.7;V;16.7;V;17.1;V;17.4;V;17.7;V;17.2;V;16.2;V;0;N;0;N;0;N;0;N;0;N
28;079;107;86;28079107_86_98;2023;03;26;62;V;63;V;0;N;69;V;69;V;71;V;79;V;80;V;74;V;63;V;52;V;38;V;25;V;18;V;16;V;15;V;15;V;16;V;20;V;0;N;0;N;0;N;0;N;0;N
28;079;107;87;28079107_87_98;2023;03;26;942;V;942;V;0;N;941;V;941;V;941;V;941;V;941;V;942;V;942;V;942;V;942;V;942;V;942;V;942;V;942;V;941;V;942;V;942;V;0;N;0;N;0;N;0;N;0;N
28;079;107;88;28079107_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;44;V;249;V;476;V;608;V;789;V;873;V;885;V;831;V;720;V;552;V;345;V;147;V;0;N;0;N;0;N;0;N;0;N
28;079;107;89;28079107_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N;0;N
28;079;108;81;28079108_81_98;2023;03;26;0.43;V;0.62;V;0;N;0.53;V;0.57;V;0.52;V;0.47;V;0.33;V;0.63;V;1.17;V;3.08;V;2.28;V;2.65;V;2.63;V;2.57;V;2.77;V;2.88;V;2.22;V;3;N;0;N;0;N;0;N;0;N;0;N
28;079;108;82;28079108_82_98;2023;03;26;213;V;223;V;0;N;217;V;244;V;239;V;247;V;223;V;186;V;211;V;264;V;256;V;255;V;266;V;256;V;281;V;261;V;296;V;256;N;0;N;0;N;0;N;0;N;0;N
28;079;108;83;28079108_83_98;2023;03;26;10.7;V;10.3;V;0;N;8.6;V;8;V;7.1;V;6.4;V;6.6;V;8.5;V;11.8;V;13.8;V;15.2;V;16.1;V;16.9;V;17.5;V;17.6;V;17.7;V;17.3;V;16.4;N;0;N;0;N;0;N;0;N;0;N
28;079;108;86;28079108_86_98;2023;03;26;51;V;51;V;0;N;58;V;60;V;64;V;68;V;69;V;64;V;48;V;33;V;18;V;8;V;2;V;1;V;1;V;1;V;1;V;2;N;0;N;0;N;0;N;0;N;0;N
28;079;108;87;28079108_87_98;2023;03;26;945;V;945;V;0;N;944;V;944;V;944;V;944;V;944;V;945;V;945;V;945;V;945;V;945;V;945;V;944;V;944;V;944;V;944;V;944;N;0;N;0;N;0;N;0;N;0;N
28;079;108;88;28079108_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;46;V;214;V;432;V;631;V;767;V;853;V;873;V;827;V;724;V;563;V;362;V;235;N;0;N;0;N;0;N;0;N;0;N
28;079;108;89;28079108_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N;0;N;0;N
28;079;109;83;28079109_83_98;2023;03;26;14.3;V;13.8;V;0;N;12.6;V;12.3;V;11.6;V;10.8;V;11.4;V;14.3;V;17.3;V;18.2;V;19.7;V;21.4;V;23.1;V;23.1;V;23;V;21.8;V;21.9;V;20.7;N;0;N;0;N;0;N;0;N;0;N
28;079;109;86;28079109_86_98;2023;03;26;41;V;42;V;0;N;49;V;50;V;56;V;64;V;69;V;52;V;36;V;29;V;13;V;3;V;1;V;1;V;1;V;1;V;1;V;1;N;0;N;0;N;0;N;0;N;0;N
28;079;110;83;28079110_83_98;2023;03;26;13.7;V;13.2;V;0;N;11.5;V;11.8;V;10.6;V;9.8;V;10.4;V;12.9;V;14.9;V;16.1;V;17.9;V;19;V;19.5;V;20.1;V;20.1;V;20.1;V;19.8;V;18.7;N;0;N;0;N;0;N;0;N;0;N
28;079;110;86;28079110_86_98;2023;03;26;61;V;63;V;0;N;69;V;69;V;74;V;81;V;80;V;69;V;58;V;54;V;37;V;26;V;17;V;15;V;13;V;13;V;15;V;18;N;0;N;0;N;0;N;0;N;0;N
28;079;111;83;28079111_83_98;2023;03;26;14.5;V;13.9;V;0;N;12.9;V;11.9;V;11.8;V;11.2;V;10.4;V;10.4;V;11.9;V;14.4;V;16;V;17.3;V;18.3;V;19.1;V;19.3;V;19.8;V;20;V;19.6;V;18.7;N;0;N;0;N;0;N;0;N
28;079;111;86;28079111_86_98;2023;03;26;58;V;60;V;0;N;63;V;67;V;67;V;71;V;77;V;79;V;72;V;60;V;50;V;37;V;25;V;17;V;14;V;13;V;13;V;14;V;17;N;0;N;0;N;0;N;0;N
28;079;112;83;28079112_83_98;2023;03;26;14.4;V;14;V;0;N;12.4;V;11.3;V;10.5;V;10.1;V;10.1;V;12.2;V;14.7;V;17.1;V;18.7;V;20;V;20.7;V;21.2;V;21.5;V;21.7;V;21.2;V;20.3;N;0;N;0;N;0;N;0;N;0;N
28;079;112;86;28079112_86_98;2023;03;26;58;V;59;V;0;N;65;V;70;V;75;V;79;V;80;V;71;V;60;V;52;V;36;V;25;V;16;V;15;V;12;V;12;V;14;V;17;N;0;N;0;N;0;N;0;N;0;N
28;079;114;83;28079114_83_98;2023;03;26;15.9;V;15.2;V;0;N;14.3;V;12.9;V;11.7;V;11.2;V;10.6;V;10.4;V;12;V;14.1;V;16.1;V;18;V;19.2;V;19.9;V;20.2;V;21;V;21.6;V;21.4;V;20.8;N;0;N;0;N;0;N;0;N
28;079;114;86;28079114_86_98;2023;03;26;56;V;57;V;0;N;60;V;66;V;71;V;74;V;79;V;81;V;74;V;64;V;56;V;38;V;24;V;16;V;15;V;13;V;13;V;14;V;17;N;0;N;0;N;0;N;0;N
28;079;4;83;28079004_83_98;2023;03;26;13.8;V;13.3;V;0;N;12.9;V;11.3;V;11.5;V;10.5;V;10;V;9.7;V;10.5;V;16.1;V;17;V;18.9;V;20.3;V;20.9;V;21.1;V;21.4;V;21.5;V;20.7;V;18.7;V;0;N;0;N;0;N;0;N
28;079;8;83;28079008_83_98;2023;03;26;13.8;V;13.3;V;0;N;12.9;V;11.7;V;10.8;V;10.9;V;10.2;V;9.9;V;11.4;V;15.7;V;17.4;V;19.1;V;20.1;V;21.2;V;21.3;V;21.7;V;21.9;V;21.1;V;18.7;V;0;N;0;N;0;N;0;N
28;079;8;86;28079008_86_98;2023;03;26;63;V;64;V;0;N;66;V;71;V;75;V;75;V;81;V;83;V;77;V;58;V;52;V;38;V;28;V;20;V;18;V;15;V;15;V;17;V;21;V;0;N;0;N;0;N;0;N
28;079;16;83;28079016_83_98;2023;03;26;14.1;V;13.7;V;0;N;13.3;V;12.4;V;11.7;V;11.4;V;10.8;V;10.4;V;11.5;V;13.7;V;16.5;V;19;V;20.9;V;21.7;V;21.7;V;22.1;V;22.2;V;20.6;V;17.9;V;0;N;0;N;0;N;0;N
28;079;16;86;28079016_86_98;2023;03;26;62;V;63;V;0;N;64;V;68;V;71;V;73;V;78;V;80;V;76;V;64;V;53;V;39;V;26;V;19;V;17;V;15;V;16;V;17;V;22;V;0;N;0;N;0;N;0;N
28;079;18;83;28079018_83_98;2023;03;26;14.8;V;14.6;V;0;N;13.9;V;12.9;V;12.2;V;11.9;V;11.4;V;11.1;V;14.1;V;18.1;V;20.9;V;21.9;V;22.7;V;22.1;V;22.1;V;21.3;V;21;V;20.7;V;18.8;V;0;N;0;N;0;N;0;N
28;079;24;81;28079024_81_98;2023;03;26;1.22;V;1.5;V;0;N;1.39;V;0.92;V;1.62;V;1;V;0.86;V;0.88;V;2.38;V;2.54;V;2.56;V;2.93;V;2.69;V;3.13;V;3.14;V;3.19;V;3.48;V;2.86;V;2.85;V;0;N;0;N;0;N;0;N
28;079;24;82;28079024_82_98;2023;03;26;226;V;227;V;0;N;226;V;217;V;221;V;224;V;242;V;8;V;218;V;210;V;206;V;237;V;248;V;247;V;257;V;277;V;292;V;288;V;304;V;0;N;0;N;0;N;0;N
28;079;24;83;28079024_83_98;2023;03;26;11.9;V;10.9;V;0;N;10.5;V;9.7;V;8.8;V;8.6;V;8.5;V;8.2;V;10.4;V;14.1;V;15.7;V;17.5;V;18.9;V;19.3;V;19.9;V;20;V;20;V;19.6;V;17.9;V;0;N;0;N;0;N;0;N
28;079;24;86;28079024_86_98;2023;03;26;69;V;72;V;0;N;74;V;78;V;82;V;84;V;88;V;90;V;82;V;63;V;57;V;39;V;27;V;19;V;17;V;15;V;16;V;17;V;21;V;0;N;0;N;0;N;0;N
28;079;24;87;28079024_87_98;2023;03;26;953;V;952;V;0;N;952;V;952;V;951;V;951;V;951;V;952;V;952;V;952;V;953;V;953;V;953;V;952;V;952;V;952;V;952;V;952;V;952;V;0;N;0;N;0;N;0;N
28;079;24;88;28079024_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;1;V;46;V;219;V;422;V;603;V;731;V;829;V;858;V;816;V;716;V;561;V;361;V;141;V;0;N;0;N;0;N;0;N
28;079;24;89;28079024_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N
28;079;35;83;28079035_83_98;2023;03;26;14.1;V;13.5;V;0;N;13.3;V;12;V;12;V;11.2;V;10.3;V;10;V;10.9;V;13.4;V;15.6;V;19.4;V;21.5;V;22.6;V;22.9;V;22.9;V;23.4;V;21.6;V;18.7;V;0;N;0;N;0;N;0;N
